,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
29,C(CC(=O)O)c1[nH]nc(n1)S,18,11,2,1,0,0,1,1,3,3,1,2,3,5,3,2,0,0,1,0,0,0
30,C(CC(=O)[O-])C(=O)CN,17,9,1,0,0,0,0,0,4,5,0,4,2,5,1,3,0,0,0,0,0,0
31,C(CC(=O)[O-])C(=O)C[NH3+],18,9,1,0,0,0,0,0,4,5,0,3,3,5,1,3,0,0,0,0,0,0
32,C(CC(=O)[O-])CO,14,7,1,0,0,0,0,0,3,4,0,3,1,4,0,3,0,0,0,0,0,0
33,C(CC(=O)[O-])[C@@H](C(=O)O)N,18,10,2,0,0,0,0,0,4,5,0,4,3,5,1,4,0,0,0,0,0,0
34,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],18,10,2,0,0,0,0,0,4,5,0,4,3,5,1,4,0,0,0,0,0,0
35,C(CC(O)([P@@](=O)(O)[O-])[P@](=O)(O)[O-])C[NH3+],26,14,0,0,0,0,0,0,5,9,0,5,6,4,1,7,0,0,0,2,0,0
36,C(CCC(=O)O)CCN,22,9,1,0,0,0,0,0,5,6,0,2,3,6,1,2,0,0,0,0,0,0
37,C(CCC(=O)[O-])CC[NH3+],22,9,1,0,0,0,0,0,5,6,0,2,3,6,1,2,0,0,0,0,0,0
38,C(CCC(=[OH+])[O-])CCN,22,9,1,0,0,0,0,0,5,6,0,2,3,6,1,2,0,0,0,0,0,0
39,C(CC[NH3+])C[C@@H](C(=O)O)N,25,10,1,0,0,0,0,0,5,7,0,2,6,6,2,2,0,0,0,0,0,0
40,C(CC[NH3+])C[C@@H](C(=O)[O-])[NH3+],25,10,1,0,0,0,0,0,5,7,0,2,6,6,2,2,0,0,0,0,0,0
41,C(CN)[C@@](O)(P(=[OH+])([O-])[O-])P(=O)([O-])[O-],21,13,0,0,0,0,0,0,4,6,0,7,4,3,1,7,0,0,0,2,0,0
42,C(CN)[C@@](O)([P@@](=O)(O)[O-])P(=O)(O)O,23,13,0,0,0,0,0,0,4,9,0,5,6,3,1,7,0,0,0,2,0,0
43,C(CN)[C@@](O)([P@@](=[OH+])(O)[O-])[P@](=O)(O)[O-],23,13,0,0,0,0,0,0,4,8,0,5,6,3,1,7,0,0,0,2,0,0
44,C(CN)[C@@](O)([P@](=O)(O)[O-])P(=O)(O)O,23,13,0,0,0,0,0,0,4,9,0,5,6,3,1,7,0,0,0,2,0,0
45,C(CN)[C@@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-],23,13,0,0,0,0,0,0,4,8,0,5,6,3,1,7,0,0,0,2,0,0
46,C(CN)[C@](O)([P@](=O)(O)[O-])P(=O)(O)O,23,13,0,0,0,0,0,0,4,9,0,5,6,3,1,7,0,0,0,2,0,0
47,C(CN)[C@](O)([P@](=O)(O)[O-])P(=O)([O-])[O-],21,13,0,0,0,0,0,0,4,7,0,7,4,3,1,7,0,0,0,2,0,0
48,C(CN)[C@](O)([P@](=[OH+])(O)[O-])[P@@](=O)(O)[O-],23,13,0,0,0,0,0,0,4,8,0,5,6,3,1,7,0,0,0,2,0,0
49,C(CN)[C@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-],23,13,0,0,0,0,0,0,4,8,0,5,6,3,1,7,0,0,0,2,0,0
50,C(CS(=O)(=O)[O-])S,12,7,0,0,0,0,0,0,2,3,0,3,1,2,0,3,0,0,2,0,0,0
51,C(CS(=O)(=O)[O-])[NH3+],14,7,0,0,0,0,0,0,2,3,0,3,3,2,1,3,0,0,1,0,0,0
52,C(CS)[NH3+],12,4,0,0,0,0,0,0,1,3,0,0,4,2,1,0,0,0,1,0,0,0
53,C(C[C@@H](C(=O)O)N)CNC(=[NH2+])N,27,12,2,0,0,0,0,0,5,6,0,2,8,6,4,2,0,0,0,0,0,0
54,C(C[C@@H](C(=O)[O-])[NH3+])CNC(=[NH2+])N,27,12,2,0,0,0,0,0,5,6,0,2,8,6,4,2,0,0,0,0,0,0
55,C(C[C@@](C(F)F)(C(=O)O)N)CN,24,12,1,0,0,0,0,0,5,7,0,3,5,6,2,2,0,2,0,0,0,0
56,C(C[C@@](C(F)F)(C(=O)O)N)C[NH3+],25,12,1,0,0,0,0,0,5,7,0,2,6,6,2,2,0,2,0,0,0,0
57,C(C[C@@](C(F)F)(C(=O)[O-])N)C[NH3+],24,12,1,0,0,0,0,0,5,7,0,3,5,6,2,2,0,2,0,0,0,0
58,C(C[C@@](C(F)F)(C(=O)[O-])[NH3+])C[NH3+],25,12,1,0,0,0,0,0,5,7,0,2,6,6,2,2,0,2,0,0,0,0
59,C(C[C@@](O)([P@@](=O)(O)[O-])P(=O)(O)O)CN,26,14,0,0,0,0,0,0,5,10,0,5,6,4,1,7,0,0,0,2,0,0
60,C(C[C@@](O)([P@@](=[OH+])(O)[O-])[P@](=O)(O)[O-])CN,26,14,0,0,0,0,0,0,5,9,0,5,6,4,1,7,0,0,0,2,0,0
61,C(C[C@@](O)([P@](=O)(O)[O-])P(=O)(O)O)CN,26,14,0,0,0,0,0,0,5,10,0,5,6,4,1,7,0,0,0,2,0,0
62,C(C[C@@](O)([P@](=O)(O)[O-])P(=O)([O-])[O-])CN,24,14,0,0,0,0,0,0,5,8,0,7,4,4,1,7,0,0,0,2,0,0
63,C(C[C@@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-])CN,26,14,0,0,0,0,0,0,5,9,0,5,6,4,1,7,0,0,0,2,0,0
64,C(C[C@](C(F)F)(C(=O)O)N)C[NH3+],25,12,1,0,0,0,0,0,5,7,0,2,6,6,2,2,0,2,0,0,0,0
65,C(C[C@](C(F)F)(C(=O)[O-])[NH3+])C[NH3+],25,12,1,0,0,0,0,0,5,7,0,2,6,6,2,2,0,2,0,0,0,0
66,C(C[C@](O)([P@](=O)(O)[O-])P(=O)(O)O)CN,26,14,0,0,0,0,0,0,5,10,0,5,6,4,1,7,0,0,0,2,0,0
67,C(C[C@](O)([P@](=[OH+])(O)[O-])[P@@](=O)(O)[O-])CN,26,14,0,0,0,0,0,0,5,9,0,5,6,4,1,7,0,0,0,2,0,0
68,C(C[C@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-])CN,26,14,0,0,0,0,0,0,5,9,0,5,6,4,1,7,0,0,0,2,0,0
69,C(C[NH3+])C(O)([P@@](=O)(O)[O-])[P@](=O)(O)[O-],23,13,0,0,0,0,0,0,4,8,0,5,6,3,1,7,0,0,0,2,0,0
70,C(C[NH3+])C(O)([P@](=O)(O)[O-])[P@](=O)(O)[O-],23,13,0,0,0,0,0,0,4,8,0,5,6,3,1,7,0,0,0,2,0,0
71,C(OC(C(F)(F)F)C(F)(F)F)F,15,12,0,0,0,0,0,0,4,2,0,1,0,4,0,1,0,7,0,0,0,0
72,C(P(=O)([O-])[O-])P(=O)([O-])[O-],11,9,0,0,0,0,0,0,2,2,0,6,0,1,0,6,0,0,0,2,0,0
73,C([C@@H](C(=O)O)N)O,14,7,1,0,0,0,0,0,2,4,0,3,4,3,1,3,0,0,0,0,0,0
74,C([C@@H](C(=O)O)N)S,14,7,1,0,0,0,0,0,2,4,0,2,4,3,1,2,0,0,1,0,0,0
75,C([C@@H](C(=O)[O-])N)O,13,7,1,0,0,0,0,0,2,4,0,4,3,3,1,3,0,0,0,0,0,0
76,C([C@@H](C(=O)[O-])[NH3+])O,14,7,1,0,0,0,0,0,2,4,0,3,4,3,1,3,0,0,0,0,0,0
77,C([C@@H](C(=O)[O-])[NH3+])S,14,7,1,0,0,0,0,0,2,4,0,2,4,3,1,2,0,0,1,0,0,0
78,C([C@@H](CS)S)O,14,6,0,0,0,0,0,0,2,5,0,1,3,3,0,1,0,0,2,0,0,0
79,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,19,12,1,1,0,0,1,1,2,5,1,4,3,6,0,6,0,0,0,0,0,0
80,C([C@@H]([C@H](C(=O)[O-])O)O)O,16,9,1,0,0,0,0,0,3,6,0,5,3,4,0,5,0,0,0,0,0,0
81,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,22,12,1,1,0,0,1,1,1,5,1,5,4,6,0,6,0,0,0,0,0,0
82,C([C@H](CS)S)O,14,6,0,0,0,0,0,0,2,5,0,1,3,3,0,1,0,0,2,0,0,0
83,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,24,13,1,0,0,0,0,0,5,10,0,7,5,6,0,7,0,0,0,0,0,0
84,C([C@H]([C@H]([C@@H]([C@H](C=O)F)O)O)O)O,23,12,0,0,0,0,0,0,5,9,0,5,4,6,0,5,0,1,0,0,0,0
85,C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O,24,12,0,0,0,0,0,0,5,10,0,6,5,6,0,6,0,0,0,0,0,0
86,C([P@@](=O)(O)[O-])[P@@](=O)(O)[O-],13,9,0,0,0,0,0,0,2,4,0,4,2,1,0,6,0,0,0,2,0,0
87,C([P@@](=O)(O)[O-])[P@](=O)(O)[O-],13,9,0,0,0,0,0,0,2,4,0,4,2,1,0,6,0,0,0,2,0,0
88,C(c1[nH][nH]c(=O)n1)N,14,8,1,1,0,0,1,1,1,2,1,2,4,3,4,1,0,0,0,0,0,0
89,C/C(=N/N=C/1\NC(=O)CS1)/c2ccc(cc2)F,27,17,1,1,1,1,2,2,2,3,1,1,1,11,3,1,0,1,1,0,0,0
90,C/C(=N/N=C/1\NC(=O)CS1)/c2cccs2,24,15,1,2,0,0,2,2,2,3,2,1,1,9,3,1,0,0,2,0,0,0
91,C/C(=N/NC(=S)N)/c1c[nH]c2c1cccc2,28,16,1,1,1,1,2,2,3,3,1,2,4,11,4,0,0,0,1,0,0,0
92,C/C(=N/Nc1[nH]c2ccccc2n1)/c3cccc(c3)Cl,33,20,1,1,2,2,3,3,2,3,1,1,2,15,4,0,1,0,0,0,0,0
93,C/C(=N/Nc1c2c3c(sc2ncn1)CCC3)/c4ccc[nH]4,36,21,1,3,1,1,4,4,3,4,3,3,2,15,5,0,0,0,1,0,0,0
94,C/C(=N/Nc1c2ccccc2cnn1)/c3ccc4c(c3)OCO4,37,23,1,1,3,3,4,4,3,4,2,3,1,17,4,2,0,0,0,0,0,0
95,C/C(=N/Nc1ccc(c(c1)Cl)Cl)/c2ccccc2O,31,19,1,0,2,2,2,2,3,5,0,1,2,14,2,1,2,0,0,0,0,0
96,C/C(=N/Nc1ccc(cc1)Br)/c2ccc(cc2)Cl,30,18,1,0,2,2,2,2,3,4,0,1,1,14,2,0,1,0,0,0,1,0
97,C/C(=N/Nc1ccc(cc1F)F)/c2cc(ccc2Cl)Cl,30,20,1,0,2,2,2,2,3,4,0,1,1,14,2,0,2,2,0,0,0,0
98,C/C(=N/Nc1cccc(c1)Cl)/c2ccccc2Br,30,18,1,0,2,2,2,2,3,4,0,1,1,14,2,0,1,0,0,0,1,0
99,C/C(=N/Nc1cccc2c1CCCC2)/c3ccc[nH]3,38,19,1,2,1,1,3,3,3,4,1,1,2,16,3,0,0,0,0,0,0,0
100,C/C(=N/Nc1cccc2c1nccc2)/c3ccc(cc3)N,37,21,1,0,3,3,3,3,3,5,1,2,3,17,4,0,0,0,0,0,0,0
101,C/C(=N/Nc1cccc2c1nccc2)/c3ccc[nH]3,33,19,1,1,2,2,3,3,3,4,2,2,2,15,4,0,0,0,0,0,0,0
102,C/C(=N/Nc1ccccc1)/c2ccc(cc2)Cl,30,17,1,0,2,2,2,2,3,4,0,1,1,14,2,0,1,0,0,0,0,0
103,C/C(=N/Nc1nc2c(n1C)c(=O)nc(n2C)O)/c3ccccc3,39,23,1,2,1,1,3,3,2,5,2,2,2,15,6,2,0,0,0,0,0,0
104,C/C(=N/Nc1nc2ccccc2c(=O)n1C)/c3cc(ccc3O)Br,39,24,1,1,2,2,3,3,2,5,1,2,2,17,4,2,0,0,0,0,1,0
105,C/C(=N/Nc1nc2ccccc2n1C)/c3ccc4ccccc4c3O,43,25,1,1,3,3,4,4,2,5,1,1,2,20,4,1,0,0,0,0,0,0
106,C/C(=N/Nc1nc2ccccc2s1)/c3ccc(s3)Br,29,19,1,2,1,1,3,3,2,3,2,1,1,13,3,0,0,0,2,0,1,0
107,C/C(=N/Nc1nc2ccccc2s1)/c3cccs3,29,18,1,2,1,1,3,3,2,3,2,1,1,13,3,0,0,0,2,0,0,0
108,C/C(=N/O)/C1=CC(CCC1)(C)C,29,12,1,1,0,0,1,1,1,5,0,1,1,10,1,1,0,0,0,0,0,0
109,C/C(=N/O)/c1cc(ccc1F)F,19,12,1,0,1,1,1,1,1,3,0,1,1,8,1,1,0,2,0,0,0,0
110,C/C(=N/O)/c1ccc(c(c1)Cl)Cl,19,12,1,0,1,1,1,1,1,3,0,1,1,8,1,1,2,0,0,0,0,0
111,C/C(=N\N=C(\C)/c1ccc[nH]1)/c2ccc[nH]2,30,16,1,2,0,0,2,2,3,5,2,0,2,12,4,0,0,0,0,0,0,0
112,C/C(=N\NC(=O)N)/C1=CC(CCC1)(C)C,34,15,1,1,0,0,1,1,2,5,0,2,3,11,3,1,0,0,0,0,0,0
113,C/C(=N\NC1=NS(=O)(=O)c2c1cccc2)/c3ccc(cc3)N,36,22,1,1,2,2,3,3,2,4,1,3,3,15,4,2,0,0,1,0,0,0
114,C/C(=N\NC1=NS(=O)(=O)c2c1cccc2)/c3ccc4c(c3)OCO4,37,24,1,2,2,2,4,4,2,3,2,3,1,16,3,4,0,0,1,0,0,0
115,C/C(=N\NC1=NS(=O)(=O)c2c1cccc2)/c3cccc4c3cccc4,40,25,1,1,3,3,4,4,2,3,1,3,1,19,3,2,0,0,1,0,0,0
116,C/C(=N\Nc1[nH]c2ccccc2n1)/c3ccc(s3)Cl,30,19,1,2,1,1,3,3,2,3,2,1,2,13,4,0,1,0,1,0,0,0
117,C/C(=N\Nc1c(c(c(c(c1F)F)Br)F)F)/c2ccncc2,29,21,1,0,2,2,2,2,3,4,1,2,1,13,3,0,0,4,0,0,1,0
118,C/C(=N\Nc1ccc(c(c1)Cl)Cl)/c2ccc(c(c2Cl)Cl)Cl,30,21,1,0,2,2,2,2,3,4,0,1,1,14,2,0,5,0,0,0,0,0
119,C/C(=N\Nc1ccc(c(c1)Cl)Cl)/c2ccc(s2)Cl,27,18,1,1,1,1,2,2,3,4,1,1,1,12,2,0,3,0,1,0,0,0
120,C/C(=N\Nc1ccc(c(c1)F)F)/C(=O)O,23,15,1,0,1,1,1,1,3,4,0,2,2,9,2,2,0,2,0,0,0,0
121,C/C(=N\Nc1ccc(cc1)Br)/c2ccc3c(c2)c4ccccc4n3C,43,25,1,1,3,3,4,4,3,5,1,1,1,21,3,0,0,0,0,0,1,0
122,C/C(=N\Nc1ccc(cc1F)F)/c2ccc3ccccc3c2,36,22,1,0,3,3,3,3,3,4,0,1,1,18,2,0,0,2,0,0,0,0
123,C/C(=N\Nc1ccc2ccccc2n1)/c3ccc4ccccc4c3,41,24,1,0,4,4,4,4,3,4,1,2,1,21,3,0,0,0,0,0,0,0
124,C/C(=N\Nc1ccccc1)/C(=N/O)/Cl,24,14,1,0,1,1,1,1,3,5,0,2,2,9,3,1,1,0,0,0,0,0
125,C/C(=N\O)/c1ccc(s1)F,16,10,1,1,0,0,1,1,1,3,1,1,1,6,1,1,0,1,1,0,0,0
126,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,46,27,3,2,1,1,3,3,5,8,2,4,5,18,3,5,0,0,1,0,0,0
127,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)[O-],45,27,3,2,1,1,3,3,5,8,2,5,4,18,3,5,0,0,1,0,0,0
128,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],46,27,3,2,1,1,3,3,5,8,2,4,5,18,3,5,0,0,1,0,0,0
129,C/C=C/C=N/Nc1nc(cc(n1)O)C,26,14,1,0,1,1,1,1,3,6,1,3,2,9,4,1,0,0,0,0,0,0
130,C/C=C\C(=N/Nc1nc2ccccc2s1)\N,28,16,1,1,1,1,2,2,2,3,1,1,3,11,4,0,0,0,1,0,0,0
131,C/C=C\C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,46,27,3,2,1,1,3,3,5,8,2,4,5,18,3,5,0,0,1,0,0,0
132,C/C=C\C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)[O-],45,27,3,2,1,1,3,3,5,8,2,5,4,18,3,5,0,0,1,0,0,0
133,C/C=C\C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],46,27,3,2,1,1,3,3,5,8,2,4,5,18,3,5,0,0,1,0,0,0
134,C/C=C\C=N/Nc1nc2ccccc2s1,26,15,1,1,1,1,2,2,2,3,1,1,1,11,3,0,0,0,1,0,0,0
135,C/N=C/c1cc2ccccc2[nH]c1=O,24,14,1,1,1,1,2,2,1,2,1,2,1,11,2,1,0,0,0,0,0,0
136,C/[N+](=C\C1C(=O)CC(CC1=O)c2ccc(cc2)Cl)/[O-],33,19,2,1,1,1,2,2,2,3,0,3,0,14,1,3,1,0,0,0,0,0
137,C1C(=O)CNCC1=O,15,8,0,1,0,0,1,1,0,0,1,3,1,5,1,2,0,0,0,0,0,0
138,C1C(=S)N=CC(=N1)F,11,8,1,1,0,0,1,1,0,0,1,2,0,4,2,0,0,1,1,0,0,0
139,C1C(CC1(C(=O)O)N)F,17,9,1,1,0,0,1,1,1,2,0,2,3,5,1,2,0,1,0,0,0,0
140,C1C(CC1(C(=O)[O-])[NH3+])F,17,9,1,1,0,0,1,1,1,2,0,2,3,5,1,2,0,1,0,0,0,0
141,C1C(CN1)N2CC(C2)F,20,9,0,2,0,0,2,2,1,1,2,2,1,6,2,0,0,1,0,0,0,0
142,C1C2CC3CC1CC(C2)(C3)[NH3+],29,11,0,4,0,0,4,3,0,1,0,0,3,10,1,0,0,0,0,0,0,0
143,C1C=C[C@@H]2C[C@H]1C(=O)O2,17,9,1,2,0,0,2,2,0,0,1,1,0,7,0,2,0,0,0,0,0,0
144,C1CC(=[NH2+])N(C1)Cc2c(c(=O)[n-]c(=O)[nH]2)Cl,27,16,2,2,0,0,2,2,2,2,2,3,3,9,4,2,1,0,0,0,0,0
145,C1CC(=[NH2+])N(C1)Cc2c(c(=O)[nH]c(=O)[nH]2)Cl,28,16,2,2,0,0,2,2,2,2,2,2,4,9,4,2,1,0,0,0,0,0
146,C1CC(C1)[N@@]2C[C@H]3C[C@@H]2CNC3=O,29,13,1,3,0,0,3,3,1,1,2,2,1,10,2,1,0,0,0,0,0,0
147,C1CC(CCC1C[NH3+])C(=O)[O-],26,11,1,1,0,0,1,1,2,3,0,2,3,8,1,2,0,0,0,0,0,0
148,C1CC1(C(=O)O)F,12,7,1,1,0,0,1,1,1,1,0,1,1,4,0,2,0,1,0,0,0,0
149,C1CC1CC(=O)N2CCC3(CC2)COC3,34,15,1,3,0,0,3,3,2,2,2,2,0,12,1,2,0,0,0,0,0,0
150,C1CC1CC(=O)N2CC[C@@]3(C2)CCOC3,34,15,1,3,0,0,3,3,2,2,2,2,0,12,1,2,0,0,0,0,0,0
151,C1CC2(C1)CN(C2)CCO,25,10,0,2,0,0,2,2,2,3,1,2,1,8,1,1,0,0,0,0,0,0
152,C1CC2(CCN(CC2)C(=O)CC3CC3)NC1,38,16,1,3,0,0,3,3,2,2,2,2,1,13,2,1,0,0,0,0,0,0
153,C1CC2(CCOCC2)NC1,25,10,0,2,0,0,2,2,0,0,2,2,1,8,1,1,0,0,0,0,0,0
154,C1CC2(C[N@](C1)Cc3nc(no3)C4CC4)OCCO2,38,19,1,4,0,0,4,4,3,3,3,4,0,13,3,3,0,0,0,0,0,0
155,C1CCC(C1)C(=O)N2CCO[C@H]3[C@H]2CNC3,36,16,1,3,0,0,3,3,1,1,2,3,1,12,2,2,0,0,0,0,0,0
156,C1CCC(C1)CC(=O)N2CCC3(CC2)[C@@H](C[C@@H]3O)O,44,19,1,3,0,0,3,3,2,4,1,3,2,15,1,3,0,0,0,0,0,0
157,C1CCC(C1)C[N@]2CC[C@]23CCCNC3,39,15,0,3,0,0,3,3,2,2,2,2,1,13,2,0,0,0,0,0,0,0
158,C1CCC(C1)N2CCC[C@]3(C2=O)CCN(C3)S(=O)(=O)N4CCOCC4,54,25,1,4,0,0,4,4,3,3,3,4,0,17,3,4,0,0,1,0,0,0
159,C1CCC(C1)N2CCC[C@]3(C2=O)CC[N@](C3)S(=O)(=O)N4CCOCC4,54,25,1,4,0,0,4,4,3,3,3,4,0,17,3,4,0,0,1,0,0,0
160,C1CCC(C1)[N@]2C[C@H]3COC[C@@H]([C@@H]3C2)C(=O)N4CCC(CC4)F,52,23,1,4,0,0,4,4,2,2,3,3,0,18,2,2,0,1,0,0,0,0
161,C1CCC(CC1)(CC(=O)O)CN,29,12,1,1,0,0,1,1,3,4,0,2,3,9,1,2,0,0,0,0,0,0
162,C1CCC(CC1)(CC(=O)[O-])C[NH3+],29,12,1,1,0,0,1,1,3,4,0,2,3,9,1,2,0,0,0,0,0,0
163,C1CCC(CC1)C(=O)N2CCO[C@H]3[C@H]2CNC3,39,17,1,3,0,0,3,3,1,1,2,3,1,13,2,2,0,0,0,0,0,0
164,C1CCC(CC1)C[N@@]2CC[C@]23CCCNC3,42,16,0,3,0,0,3,3,2,2,2,2,1,14,2,0,0,0,0,0,0,0
165,C1CCC(CC1)[N@]2CC[C@]23CCCNC3,39,15,0,3,0,0,3,3,1,1,2,2,1,13,2,0,0,0,0,0,0,0
166,C1CCC2(C1)C(=O)N(C(=O)N2)Cc3nc(on3)C4CC4,36,20,2,4,0,0,4,4,3,3,2,3,1,13,4,3,0,0,0,0,0,0
167,C1CCN(C1)C(=O)CN2CCNCC2,33,14,1,2,0,0,2,2,2,2,2,3,1,10,3,1,0,0,0,0,0,0
168,C1CCN(C1)C(=O)N2CCOC3(C2)CCNCC3,41,18,1,3,0,0,3,3,0,0,3,3,1,13,3,2,0,0,0,0,0,0
169,C1CCN(CC1)C(=O)C/C(=N/O)/N,28,13,2,1,0,0,1,1,2,3,1,2,3,8,3,2,0,0,0,0,0,0
170,C1CCN(CC1)C(=O)CN2CCSSCC2,36,16,1,2,0,0,2,2,2,2,2,2,0,11,2,1,0,0,2,0,0,0
171,C1CCN(CC1)CC(=O)N2CCCC2=O,33,15,1,2,0,0,2,2,2,2,2,3,0,11,2,2,0,0,0,0,0,0
172,C1CCN(S(=O)(=O)CC1)CC(=O)O,26,13,1,1,0,0,1,1,2,2,1,3,1,7,1,4,0,0,1,0,0,0
173,C1CCN[C@H](C1)C(=O)N,21,9,1,1,0,0,1,1,1,1,1,2,3,6,2,1,0,0,0,0,0,0
174,C1CCON(C1)C(=O)[C@H]2C[C@@H]3CC[N@@](C[C@H]3O2)C4CCC4,47,21,1,4,0,0,4,4,2,2,3,4,0,16,2,3,0,0,0,0,0,0
