,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
16,10,4,0,0,0,0,6,C(=[NH2+])(N)N,1,3,0,0,0,0,0,0,0
17,16,13,1,0,2,3,1,C(C(=O)O)N1C(=O)C(=C(C1=O)Cl)Cl,6,1,4,2,0,0,0,0,0
18,18,13,0,0,5,7,1,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,6,0,7,0,0,0,0,0,0
19,8,5,0,0,1,3,1,C(C(=O)[O-])O,2,0,3,0,0,0,0,0,0
20,11,5,0,0,1,2,4,C(C(=S)N)N,2,2,0,0,0,1,0,0,0
21,19,8,0,0,3,4,5,C(C(CO)(CO)N)O,4,1,3,0,0,0,0,0,0
22,20,8,0,0,3,3,6,C(C(CO)(CO)[NH3+])O,4,1,3,0,0,0,0,0,0
23,14,6,0,0,2,3,3,C(C(CO)O)O,3,0,3,0,0,0,0,0,0
24,11,11,0,0,2,0,0,C(C(F)(F)F)(C(F)(F)F)(F)F,3,0,0,0,8,0,0,0,0
25,20,10,0,0,4,3,5,C(CC(=O)N)[C@@H](C(=O)O)N,5,2,3,0,0,0,0,0,0
26,20,10,0,0,4,3,5,C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],5,2,3,0,0,0,0,0,0
27,18,9,0,0,4,3,3,C(CC(=O)O)C(=O)CN,5,1,3,0,0,0,0,0,0
28,18,10,0,0,4,4,3,C(CC(=O)O)[C@@H](C(=O)[O-])N,5,1,4,0,0,0,0,0,0
29,18,11,1,0,3,2,3,C(CC(=O)O)c1[nH]nc(n1)S,5,3,2,0,0,1,0,0,0
30,17,9,0,0,4,4,2,C(CC(=O)[O-])C(=O)CN,5,1,3,0,0,0,0,0,0
31,18,9,0,0,4,3,3,C(CC(=O)[O-])C(=O)C[NH3+],5,1,3,0,0,0,0,0,0
32,14,7,0,0,3,3,1,C(CC(=O)[O-])CO,4,0,3,0,0,0,0,0,0
33,18,10,0,0,4,4,3,C(CC(=O)[O-])[C@@H](C(=O)O)N,5,1,4,0,0,0,0,0,0
34,18,10,0,0,4,4,3,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],5,1,4,0,0,0,0,0,0
35,26,14,0,0,5,5,6,C(CC(O)([P@@](=O)(O)[O-])[P@](=O)(O)[O-])C[NH3+],4,1,7,0,0,0,2,0,0
36,22,9,0,0,5,2,3,C(CCC(=O)O)CCN,6,1,2,0,0,0,0,0,0
37,22,9,0,0,5,2,3,C(CCC(=O)[O-])CC[NH3+],6,1,2,0,0,0,0,0,0
38,22,9,0,0,5,2,3,C(CCC(=[OH+])[O-])CCN,6,1,2,0,0,0,0,0,0
39,25,10,0,0,5,2,6,C(CC[NH3+])C[C@@H](C(=O)O)N,6,2,2,0,0,0,0,0,0
40,25,10,0,0,5,2,6,C(CC[NH3+])C[C@@H](C(=O)[O-])[NH3+],6,2,2,0,0,0,0,0,0
41,21,13,0,0,4,7,4,C(CN)[C@@](O)(P(=[OH+])([O-])[O-])P(=O)([O-])[O-],3,1,7,0,0,0,2,0,0
42,23,13,0,0,4,5,6,C(CN)[C@@](O)([P@@](=O)(O)[O-])P(=O)(O)O,3,1,7,0,0,0,2,0,0
43,23,13,0,0,4,5,6,C(CN)[C@@](O)([P@@](=[OH+])(O)[O-])[P@](=O)(O)[O-],3,1,7,0,0,0,2,0,0
44,23,13,0,0,4,5,6,C(CN)[C@@](O)([P@](=O)(O)[O-])P(=O)(O)O,3,1,7,0,0,0,2,0,0
45,23,13,0,0,4,5,6,C(CN)[C@@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-],3,1,7,0,0,0,2,0,0
46,23,13,0,0,4,5,6,C(CN)[C@](O)([P@](=O)(O)[O-])P(=O)(O)O,3,1,7,0,0,0,2,0,0
47,21,13,0,0,4,7,4,C(CN)[C@](O)([P@](=O)(O)[O-])P(=O)([O-])[O-],3,1,7,0,0,0,2,0,0
48,23,13,0,0,4,5,6,C(CN)[C@](O)([P@](=[OH+])(O)[O-])[P@@](=O)(O)[O-],3,1,7,0,0,0,2,0,0
49,23,13,0,0,4,5,6,C(CN)[C@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-],3,1,7,0,0,0,2,0,0
50,12,7,0,0,2,3,1,C(CS(=O)(=O)[O-])S,2,0,3,0,0,2,0,0,0
51,14,7,0,0,2,3,3,C(CS(=O)(=O)[O-])[NH3+],2,1,3,0,0,1,0,0,0
52,12,4,0,0,1,0,4,C(CS)[NH3+],2,1,0,0,0,1,0,0,0
53,27,12,0,0,5,2,8,C(C[C@@H](C(=O)O)N)CNC(=[NH2+])N,6,4,2,0,0,0,0,0,0
54,27,12,0,0,5,2,8,C(C[C@@H](C(=O)[O-])[NH3+])CNC(=[NH2+])N,6,4,2,0,0,0,0,0,0
55,24,12,0,0,5,3,5,C(C[C@@](C(F)F)(C(=O)O)N)CN,6,2,2,0,2,0,0,0,0
56,25,12,0,0,5,2,6,C(C[C@@](C(F)F)(C(=O)O)N)C[NH3+],6,2,2,0,2,0,0,0,0
57,24,12,0,0,5,3,5,C(C[C@@](C(F)F)(C(=O)[O-])N)C[NH3+],6,2,2,0,2,0,0,0,0
58,25,12,0,0,5,2,6,C(C[C@@](C(F)F)(C(=O)[O-])[NH3+])C[NH3+],6,2,2,0,2,0,0,0,0
59,26,14,0,0,5,5,6,C(C[C@@](O)([P@@](=O)(O)[O-])P(=O)(O)O)CN,4,1,7,0,0,0,2,0,0
60,26,14,0,0,5,5,6,C(C[C@@](O)([P@@](=[OH+])(O)[O-])[P@](=O)(O)[O-])CN,4,1,7,0,0,0,2,0,0
61,26,14,0,0,5,5,6,C(C[C@@](O)([P@](=O)(O)[O-])P(=O)(O)O)CN,4,1,7,0,0,0,2,0,0
62,24,14,0,0,5,7,4,C(C[C@@](O)([P@](=O)(O)[O-])P(=O)([O-])[O-])CN,4,1,7,0,0,0,2,0,0
63,26,14,0,0,5,5,6,C(C[C@@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-])CN,4,1,7,0,0,0,2,0,0
64,25,12,0,0,5,2,6,C(C[C@](C(F)F)(C(=O)O)N)C[NH3+],6,2,2,0,2,0,0,0,0
65,25,12,0,0,5,2,6,C(C[C@](C(F)F)(C(=O)[O-])[NH3+])C[NH3+],6,2,2,0,2,0,0,0,0
66,26,14,0,0,5,5,6,C(C[C@](O)([P@](=O)(O)[O-])P(=O)(O)O)CN,4,1,7,0,0,0,2,0,0
67,26,14,0,0,5,5,6,C(C[C@](O)([P@](=[OH+])(O)[O-])[P@@](=O)(O)[O-])CN,4,1,7,0,0,0,2,0,0
68,26,14,0,0,5,5,6,C(C[C@](O)([P@](=[OH+])(O)[O-])[P@](=O)(O)[O-])CN,4,1,7,0,0,0,2,0,0
69,23,13,0,0,4,5,6,C(C[NH3+])C(O)([P@@](=O)(O)[O-])[P@](=O)(O)[O-],3,1,7,0,0,0,2,0,0
70,23,13,0,0,4,5,6,C(C[NH3+])C(O)([P@](=O)(O)[O-])[P@](=O)(O)[O-],3,1,7,0,0,0,2,0,0
71,15,12,0,0,4,1,0,C(OC(C(F)(F)F)C(F)(F)F)F,4,0,1,0,7,0,0,0,0
72,11,9,0,0,2,6,0,C(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,6,0,0,0,2,0,0
73,14,7,0,0,2,3,4,C([C@@H](C(=O)O)N)O,3,1,3,0,0,0,0,0,0
74,14,7,0,0,2,2,4,C([C@@H](C(=O)O)N)S,3,1,2,0,0,1,0,0,0
75,13,7,0,0,2,4,3,C([C@@H](C(=O)[O-])N)O,3,1,3,0,0,0,0,0,0
76,14,7,0,0,2,3,4,C([C@@H](C(=O)[O-])[NH3+])O,3,1,3,0,0,0,0,0,0
77,14,7,0,0,2,2,4,C([C@@H](C(=O)[O-])[NH3+])S,3,1,2,0,0,1,0,0,0
78,14,6,0,0,2,1,3,C([C@@H](CS)S)O,3,0,1,0,0,2,0,0,0
79,19,12,1,0,2,4,3,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O,6,0,6,0,0,0,0,0,0
80,16,9,0,0,3,5,3,C([C@@H]([C@H](C(=O)[O-])O)O)O,4,0,5,0,0,0,0,0,0
81,22,12,1,0,1,5,4,C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)O,6,0,6,0,0,0,0,0,0
82,14,6,0,0,2,1,3,C([C@H](CS)S)O,3,0,1,0,0,2,0,0,0
83,24,13,0,0,5,7,5,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,6,0,7,0,0,0,0,0,0
84,23,12,0,0,5,5,4,C([C@H]([C@H]([C@@H]([C@H](C=O)F)O)O)O)O,6,0,5,0,1,0,0,0,0
85,24,12,0,0,5,6,5,C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O,6,0,6,0,0,0,0,0,0
86,13,9,0,0,2,4,2,C([P@@](=O)(O)[O-])[P@@](=O)(O)[O-],1,0,6,0,0,0,2,0,0
87,13,9,0,0,2,4,2,C([P@@](=O)(O)[O-])[P@](=O)(O)[O-],1,0,6,0,0,0,2,0,0
88,14,8,1,0,1,2,4,C(c1[nH][nH]c(=O)n1)N,3,4,1,0,0,0,0,0,0
89,27,17,2,1,2,1,1,C/C(=N/N=C/1\NC(=O)CS1)/c2ccc(cc2)F,11,3,1,0,1,1,0,0,0
90,24,15,2,0,2,1,1,C/C(=N/N=C/1\NC(=O)CS1)/c2cccs2,9,3,1,0,0,2,0,0,0
91,28,16,2,1,3,2,4,C/C(=N/NC(=S)N)/c1c[nH]c2c1cccc2,11,4,0,0,0,1,0,0,0
92,33,20,3,2,2,1,2,C/C(=N/Nc1[nH]c2ccccc2n1)/c3cccc(c3)Cl,15,4,0,1,0,0,0,0,0
93,36,21,4,1,3,3,2,C/C(=N/Nc1c2c3c(sc2ncn1)CCC3)/c4ccc[nH]4,15,5,0,0,0,1,0,0,0
94,37,23,4,3,3,3,1,C/C(=N/Nc1c2ccccc2cnn1)/c3ccc4c(c3)OCO4,17,4,2,0,0,0,0,0,0
95,31,19,2,2,3,1,2,C/C(=N/Nc1ccc(c(c1)Cl)Cl)/c2ccccc2O,14,2,1,2,0,0,0,0,0
96,30,18,2,2,3,1,1,C/C(=N/Nc1ccc(cc1)Br)/c2ccc(cc2)Cl,14,2,0,1,0,0,0,1,0
97,30,20,2,2,3,1,1,C/C(=N/Nc1ccc(cc1F)F)/c2cc(ccc2Cl)Cl,14,2,0,2,2,0,0,0,0
98,30,18,2,2,3,1,1,C/C(=N/Nc1cccc(c1)Cl)/c2ccccc2Br,14,2,0,1,0,0,0,1,0
99,38,19,3,1,3,1,2,C/C(=N/Nc1cccc2c1CCCC2)/c3ccc[nH]3,16,3,0,0,0,0,0,0,0
100,37,21,3,3,3,2,3,C/C(=N/Nc1cccc2c1nccc2)/c3ccc(cc3)N,17,4,0,0,0,0,0,0,0
101,33,19,3,2,3,2,2,C/C(=N/Nc1cccc2c1nccc2)/c3ccc[nH]3,15,4,0,0,0,0,0,0,0
102,30,17,2,2,3,1,1,C/C(=N/Nc1ccccc1)/c2ccc(cc2)Cl,14,2,0,1,0,0,0,0,0
103,39,23,3,1,2,2,2,C/C(=N/Nc1nc2c(n1C)c(=O)nc(n2C)O)/c3ccccc3,15,6,2,0,0,0,0,0,0
104,39,24,3,2,2,2,2,C/C(=N/Nc1nc2ccccc2c(=O)n1C)/c3cc(ccc3O)Br,17,4,2,0,0,0,0,1,0
105,43,25,4,3,2,1,2,C/C(=N/Nc1nc2ccccc2n1C)/c3ccc4ccccc4c3O,20,4,1,0,0,0,0,0,0
106,29,19,3,1,2,1,1,C/C(=N/Nc1nc2ccccc2s1)/c3ccc(s3)Br,13,3,0,0,0,2,0,1,0
107,29,18,3,1,2,1,1,C/C(=N/Nc1nc2ccccc2s1)/c3cccs3,13,3,0,0,0,2,0,0,0
108,29,12,1,0,1,1,1,C/C(=N/O)/C1=CC(CCC1)(C)C,10,1,1,0,0,0,0,0,0
109,19,12,1,1,1,1,1,C/C(=N/O)/c1cc(ccc1F)F,8,1,1,0,2,0,0,0,0
110,19,12,1,1,1,1,1,C/C(=N/O)/c1ccc(c(c1)Cl)Cl,8,1,1,2,0,0,0,0,0
111,30,16,2,0,3,0,2,C/C(=N\N=C(\C)/c1ccc[nH]1)/c2ccc[nH]2,12,4,0,0,0,0,0,0,0
112,34,15,1,0,2,2,3,C/C(=N\NC(=O)N)/C1=CC(CCC1)(C)C,11,3,1,0,0,0,0,0,0
113,36,22,3,2,2,3,3,C/C(=N\NC1=NS(=O)(=O)c2c1cccc2)/c3ccc(cc3)N,15,4,2,0,0,1,0,0,0
114,37,24,4,2,2,3,1,C/C(=N\NC1=NS(=O)(=O)c2c1cccc2)/c3ccc4c(c3)OCO4,16,3,4,0,0,1,0,0,0
115,40,25,4,3,2,3,1,C/C(=N\NC1=NS(=O)(=O)c2c1cccc2)/c3cccc4c3cccc4,19,3,2,0,0,1,0,0,0
116,30,19,3,1,2,1,2,C/C(=N\Nc1[nH]c2ccccc2n1)/c3ccc(s3)Cl,13,4,0,1,0,1,0,0,0
117,29,21,2,2,3,2,1,C/C(=N\Nc1c(c(c(c(c1F)F)Br)F)F)/c2ccncc2,13,3,0,0,4,0,0,1,0
118,30,21,2,2,3,1,1,C/C(=N\Nc1ccc(c(c1)Cl)Cl)/c2ccc(c(c2Cl)Cl)Cl,14,2,0,5,0,0,0,0,0
119,27,18,2,1,3,1,1,C/C(=N\Nc1ccc(c(c1)Cl)Cl)/c2ccc(s2)Cl,12,2,0,3,0,1,0,0,0
120,23,15,1,1,3,2,2,C/C(=N\Nc1ccc(c(c1)F)F)/C(=O)O,9,2,2,0,2,0,0,0,0
121,43,25,4,3,3,1,1,C/C(=N\Nc1ccc(cc1)Br)/c2ccc3c(c2)c4ccccc4n3C,21,3,0,0,0,0,0,1,0
122,36,22,3,3,3,1,1,C/C(=N\Nc1ccc(cc1F)F)/c2ccc3ccccc3c2,18,2,0,0,2,0,0,0,0
123,41,24,4,4,3,2,1,C/C(=N\Nc1ccc2ccccc2n1)/c3ccc4ccccc4c3,21,3,0,0,0,0,0,0,0
124,24,14,1,1,3,2,2,C/C(=N\Nc1ccccc1)/C(=N/O)/Cl,9,3,1,1,0,0,0,0,0
125,16,10,1,0,1,1,1,C/C(=N\O)/c1ccc(s1)F,6,1,1,0,1,1,0,0,0
126,46,27,3,1,5,4,5,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,18,3,5,0,0,1,0,0,0
127,45,27,3,1,5,5,4,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)[O-],18,3,5,0,0,1,0,0,0
128,46,27,3,1,5,4,5,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],18,3,5,0,0,1,0,0,0
129,26,14,1,1,3,3,2,C/C=C/C=N/Nc1nc(cc(n1)O)C,9,4,1,0,0,0,0,0,0
130,28,16,2,1,2,1,3,C/C=C\C(=N/Nc1nc2ccccc2s1)\N,11,4,0,0,0,1,0,0,0
131,46,27,3,1,5,4,5,C/C=C\C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)O,18,3,5,0,0,1,0,0,0
132,45,27,3,1,5,5,4,C/C=C\C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)N)SC1)C(=O)[O-],18,3,5,0,0,1,0,0,0
133,46,27,3,1,5,4,5,C/C=C\C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],18,3,5,0,0,1,0,0,0
134,26,15,2,1,2,1,1,C/C=C\C=N/Nc1nc2ccccc2s1,11,3,0,0,0,1,0,0,0
135,24,14,2,1,1,2,1,C/N=C/c1cc2ccccc2[nH]c1=O,11,2,1,0,0,0,0,0,0
136,33,19,2,1,2,3,0,C/[N+](=C\C1C(=O)CC(CC1=O)c2ccc(cc2)Cl)/[O-],14,1,3,1,0,0,0,0,0
137,15,8,1,0,0,3,1,C1C(=O)CNCC1=O,5,1,2,0,0,0,0,0,0
138,11,8,1,0,0,2,0,C1C(=S)N=CC(=N1)F,4,2,0,0,1,1,0,0,0
139,17,9,1,0,1,2,3,C1C(CC1(C(=O)O)N)F,5,1,2,0,1,0,0,0,0
140,17,9,1,0,1,2,3,C1C(CC1(C(=O)[O-])[NH3+])F,5,1,2,0,1,0,0,0,0
141,20,9,2,0,1,2,1,C1C(CN1)N2CC(C2)F,6,2,0,0,1,0,0,0,0
142,24,17,2,0,1,6,1,C1C2=CC=CN=[CH]2O[P@@](=O)([C@@]1(O)P(=O)([O-])[O-])[O-],7,1,7,0,0,0,2,0,0
143,24,17,2,0,1,6,1,C1C2=CC=CN=[CH]2O[P@](=O)([C@]1(O)P(=O)([O-])[O-])[O-],7,1,7,0,0,0,2,0,0
144,24,17,2,0,1,6,1,C1C2=[CH](C=CN=C2)O[P@@](=O)([C@@]1(O)P(=O)([O-])[O-])[O-],7,1,7,0,0,0,2,0,0
145,24,17,2,0,1,6,1,C1C2=[CH](C=CN=C2)O[P@](=O)([C@]1(O)P(=O)([O-])[O-])[O-],7,1,7,0,0,0,2,0,0
146,29,11,3,0,0,0,3,C1C2CC3CC1CC(C2)(C3)[NH3+],10,1,0,0,0,0,0,0,0
147,17,9,2,0,0,1,0,C1C=C[C@@H]2C[C@H]1C(=O)O2,7,0,2,0,0,0,0,0,0
148,27,16,2,0,2,3,3,C1CC(=[NH2+])N(C1)Cc2c(c(=O)[n-]c(=O)[nH]2)Cl,9,4,2,1,0,0,0,0,0
149,28,16,2,0,2,2,4,C1CC(=[NH2+])N(C1)Cc2c(c(=O)[nH]c(=O)[nH]2)Cl,9,4,2,1,0,0,0,0,0
150,29,13,3,0,1,2,1,C1CC(C1)[N@@]2C[C@H]3C[C@@H]2CNC3=O,10,2,1,0,0,0,0,0,0
151,26,11,1,0,2,2,3,C1CC(CCC1C[NH3+])C(=O)[O-],8,1,2,0,0,0,0,0,0
152,12,7,1,0,1,1,1,C1CC1(C(=O)O)F,4,0,2,0,1,0,0,0,0
153,34,15,3,0,2,2,0,C1CC1CC(=O)N2CCC3(CC2)COC3,12,1,2,0,0,0,0,0,0
154,34,15,3,0,2,2,0,C1CC1CC(=O)N2CC[C@@]3(C2)CCOC3,12,1,2,0,0,0,0,0,0
155,25,10,2,0,2,2,1,C1CC2(C1)CN(C2)CCO,8,1,1,0,0,0,0,0,0
156,38,16,3,0,2,2,1,C1CC2(CCN(CC2)C(=O)CC3CC3)NC1,13,2,1,0,0,0,0,0,0
157,25,10,2,0,0,2,1,C1CC2(CCOCC2)NC1,8,1,1,0,0,0,0,0,0
158,38,19,4,0,3,4,0,C1CC2(C[N@](C1)Cc3nc(no3)C4CC4)OCCO2,13,3,3,0,0,0,0,0,0
159,36,16,3,0,1,3,1,C1CCC(C1)C(=O)N2CCO[C@H]3[C@H]2CNC3,12,2,2,0,0,0,0,0,0
160,44,19,3,0,2,3,2,C1CCC(C1)CC(=O)N2CCC3(CC2)[C@@H](C[C@@H]3O)O,15,1,3,0,0,0,0,0,0
161,39,15,3,0,2,2,1,C1CCC(C1)C[N@]2CC[C@]23CCCNC3,13,2,0,0,0,0,0,0,0
162,54,25,4,0,3,4,0,C1CCC(C1)N2CCC[C@]3(C2=O)CCN(C3)S(=O)(=O)N4CCOCC4,17,3,4,0,0,1,0,0,0
163,54,25,4,0,3,4,0,C1CCC(C1)N2CCC[C@]3(C2=O)CC[N@](C3)S(=O)(=O)N4CCOCC4,17,3,4,0,0,1,0,0,0
164,52,23,4,0,2,3,0,C1CCC(C1)[N@]2C[C@H]3COC[C@@H]([C@@H]3C2)C(=O)N4CCC(CC4)F,18,2,2,0,1,0,0,0,0
165,29,12,1,0,3,2,3,C1CCC(CC1)(CC(=O)O)CN,9,1,2,0,0,0,0,0,0
166,29,12,1,0,3,2,3,C1CCC(CC1)(CC(=O)[O-])C[NH3+],9,1,2,0,0,0,0,0,0
167,39,17,3,0,1,3,1,C1CCC(CC1)C(=O)N2CCO[C@H]3[C@H]2CNC3,13,2,2,0,0,0,0,0,0
168,42,16,3,0,2,2,1,C1CCC(CC1)C[N@@]2CC[C@]23CCCNC3,14,2,0,0,0,0,0,0,0
169,39,15,3,0,1,2,1,C1CCC(CC1)[N@]2CC[C@]23CCCNC3,13,2,0,0,0,0,0,0,0
170,36,20,4,0,3,3,1,C1CCC2(C1)C(=O)N(C(=O)N2)Cc3nc(on3)C4CC4,13,4,3,0,0,0,0,0,0
171,33,14,2,0,2,3,1,C1CCN(C1)C(=O)CN2CCNCC2,10,3,1,0,0,0,0,0,0
172,41,18,3,0,0,3,1,C1CCN(C1)C(=O)N2CCOC3(C2)CCNCC3,13,3,2,0,0,0,0,0,0
173,28,13,1,0,2,2,3,C1CCN(CC1)C(=O)C/C(=N/O)/N,8,3,2,0,0,0,0,0,0
174,36,16,2,0,2,2,0,C1CCN(CC1)C(=O)CN2CCSSCC2,11,2,1,0,0,2,0,0,0
175,33,15,2,0,2,3,0,C1CCN(CC1)CC(=O)N2CCCC2=O,11,2,2,0,0,0,0,0,0
176,26,13,1,0,2,3,1,C1CCN(S(=O)(=O)CC1)CC(=O)O,7,1,4,0,0,1,0,0,0
177,21,9,1,0,1,2,3,C1CCN[C@H](C1)C(=O)N,6,2,1,0,0,0,0,0,0
178,47,21,4,0,2,4,0,C1CCON(C1)C(=O)[C@H]2C[C@@H]3CC[N@@](C[C@H]3O2)C4CCC4,16,2,3,0,0,0,0,0,0
179,47,21,4,0,2,4,0,C1CCON(C1)C(=O)[C@H]2C[C@@H]3CC[N@](C[C@H]3O2)C4CCC4,16,2,3,0,0,0,0,0,0
180,26,13,1,0,2,3,1,C1CC[N@@](S(=O)(=O)CC1)CC(=O)O,7,1,4,0,0,1,0,0,0
181,26,13,1,0,2,3,1,C1CC[N@](S(=O)(=O)CC1)CC(=O)O,7,1,4,0,0,1,0,0,0
182,20,8,2,0,1,2,1,C1CN(C1)C2CNC2,6,2,0,0,0,0,0,0,0
183,18,7,1,0,2,2,1,C1CN(C1)CCO,5,1,1,0,0,0,0,0,0
184,34,15,2,0,2,4,1,C1CN(CCN1)CC(=O)N2CCOCC2,10,3,2,0,0,0,0,0,0
185,22,14,1,0,3,3,1,C1CNCC=C1OS(=O)(=O)C(F)(F)F,6,1,3,0,3,1,0,0,0
186,25,12,2,0,0,2,1,C1CNCCC12CC(CO2)(F)F,8,1,1,0,2,0,0,0,0
187,26,12,2,0,1,2,1,C1CNCCC1N2CC(C2)(F)F,8,2,0,0,2,0,0,0,0
188,14,8,1,0,1,1,1,C1CN[C@H]1C(F)(F)F,4,1,0,0,3,0,0,0,0
189,32,14,3,0,2,2,1,C1CN[C@H]2[C@@H]1CN(C2)C(=O)CC3CC3,11,2,1,0,0,0,0,0,0
190,17,9,1,0,2,1,1,C1COC=C1CC(=O)O,6,0,3,0,0,0,0,0,0
191,40,18,3,0,2,4,1,C1COCCN1C(=O)C[C@@H]2COC[C@@H]3[C@@H]2CNC3,13,2,3,0,0,0,0,0,0
192,26,14,2,0,1,3,1,C1CO[C@@H]2CNC[C@H]2N1C(=O)C(F)F,8,2,2,0,2,0,0,0,0
193,29,16,2,0,2,3,1,C1CO[C@H]2CNC[C@H]2N1C(=O)CC(F)(F)F,9,2,2,0,3,0,0,0,0
194,20,11,1,0,1,4,2,C1CS(=O)(=O)C[C@H](N1)C(=O)O,5,1,4,0,0,1,0,0,0
195,18,9,1,0,1,2,2,C1CSC[C@@H](N1)C(=O)O,5,1,2,0,0,1,0,0,0
196,21,11,1,0,2,2,2,C1C[C@@H](C[C@@H]1C(=O)O)C(=O)O,7,0,4,0,0,0,0,0,0
197,19,9,1,0,1,2,2,C1C[C@@H](C[C@H]1C(=O)O)O,6,0,3,0,0,0,0,0,0
198,20,9,1,0,1,2,3,C1C[C@@H]([C@H](C1)N)C(=O)O,6,1,2,0,0,0,0,0,0
199,24,10,2,0,0,1,0,C1C[C@@]2(CCC=CC2)OC1,9,0,1,0,0,0,0,0,0
200,33,18,2,0,2,2,1,C1C[C@@]2(CCN(C2)C(=O)CC(F)(F)F)C(=O)NC1,11,2,2,0,3,0,0,0,0
201,19,9,1,0,1,1,1,C1C[C@H](CC=C1)C(=O)O,7,0,2,0,0,0,0,0,0
202,27,17,2,0,3,5,2,C1C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)[O-])C(=O)N,7,3,6,0,0,1,0,0,0
203,17,8,1,0,1,2,2,C1C[C@H](NC1)C(=O)O,5,1,2,0,0,0,0,0,0
204,26,13,2,0,1,2,2,C1C[C@H]2CC(C[C@@H]1C2=NO)C(=O)O,9,1,3,0,0,0,0,0,0
205,35,15,3,0,2,2,1,C1C[C@H]2CN(CC[C@H]1N2)C(=O)CC3CC3,12,2,1,0,0,0,0,0,0
206,20,9,2,0,0,2,1,C1C[C@H]2CNC[C@@H]1C2=O,7,1,1,0,0,0,0,0,0
207,25,10,2,0,0,2,1,C1C[C@]2(CCCO2)CNC1,8,1,1,0,0,0,0,0,0
208,43,21,3,0,1,4,1,C1C[C@]2(CCN(C2)C(=O)C3CCS(=O)(=O)CC3)C(=O)NC1,14,2,4,0,0,1,0,0,0
